Id,Probability
45939,0.33100327568533255
45940,0.07677580896378902
45941,0.12132729523233118
45942,0.19346788654291122
45943,0.1704463039672099
45944,0.23620116819974318
45945,0.2272782134957078
45946,0.11118391590466475
45947,0.5507836747037969
45948,0.47887727491685367
45949,0.6359219450797159
45950,0.786578164345914
45951,0.0716851143796666
45952,0.48219193994491083
45953,0.3333681241501046
45954,0.19452197341073557
45955,0.6075283854331082
45956,0.2935381021104649
45957,0.33698651569798277
45958,0.3337597521403019
45959,0.8904065161681741
45960,0.036108483441946185
45961,0.0641010834458988
45962,0.34496738868381543
45963,0.08464643949688
45964,0.8929872359541515
45965,0.1065860397583754
45966,0.1684033195478
45967,0.498512363563033
45968,0.16654267437336392
45969,0.14726502605610514
45970,0.2086800536495851
45971,0.13092340522040744
45972,0.24440621685235034
45973,0.7316686326751813
45974,0.1457871299139375
45975,0.7783312522396404
45976,0.22701221742015046
45977,0.09182442273961908
45978,0.12043062238694152
45979,0.7450619733992362
45980,0.17647468190339738
45981,0.5791959251041185
45982,0.8357696790756821
45983,0.5031351296298726
45984,0.18243242428605155
45985,0.3067502740311766
45986,0.25025717804182973
45987,0.12707820972794953
45988,0.1051494760552822
45989,0.06620353724201239
45990,0.33317054493734977
45991,0.9094991007097922
45992,0.1505583630912585
45993,0.3074654407763191
45994,0.0715468990458874
45995,0.16467783087862425
45996,0.7908351212230539
45997,0.11313891279194503
45998,0.05324890814459514
45999,0.2461358634358616
46000,0.09086371588439057
46001,0.38832663406418527
46002,0.06406813809654661
46003,0.2220088274855225
46004,0.2704263939314832
46005,0.11044095007513616
46006,0.39105804743289935
46007,0.09203600133281824
46008,0.3010146440587839
46009,0.08129914779855607
46010,0.8496518695583417
46011,0.4499284737062624
46012,0.1772233627198472
46013,0.07102886467189881
46014,0.0984020534364601
46015,0.7786896986106274
46016,0.42565125521507896
46017,0.9191881069620723
46018,0.14281563430420685
46019,0.12771058917446731
46020,0.1491376318836096
46021,0.0993368825474655
46022,0.07209446296400984
46023,0.14043278935808642
46024,0.23821707597752179
46025,0.04844628884425252
46026,0.2966465628435735
46027,0.08549391414767327
46028,0.06209161658979124
46029,0.07936049912426194
46030,0.30797187495615375
46031,0.13338958633138118
46032,0.10235507003571315
46033,0.5447621011134842
46034,0.10458994119425521
46035,0.09205627258634609
46036,0.3359637371073226
46037,0.22381776534507344
46038,0.0809433185569897
46039,0.5051427516445671
46040,0.11786709521117854
46041,0.2538968830050483
46042,0.09674944285721704
46043,0.743586748186579
46044,0.6536034343996101
46045,0.12981412841514914
46046,0.5082402347104421
46047,0.6927458042817194
46048,0.14270261385252692
46049,0.11511175462959404
46050,0.18636418009978672
46051,0.3530002809894995
46052,0.504869402909201
46053,0.8831926311465259
46054,0.20463530282499123
46055,0.18475914835268734
46056,0.2575250509876727
46057,0.17225069221517572
46058,0.5121691332490923
46059,0.14875725459418743
46060,0.05840551002872809
46061,0.09778036091544763
46062,0.11544882943611029
46063,0.058441719064078655
46064,0.0526837913544593
46065,0.5217731978689449
46066,0.9483596004826876
46067,0.11696335337693649
46068,0.7154030330026582
46069,0.06445469171387348
46070,0.046557989622614974
46071,0.3234733046581342
46072,0.16701231079916928
46073,0.6678369229001045
46074,0.18323257852440883
46075,0.884532022161037
46076,0.08792848548094209
46077,0.526368008888439
46078,0.9424292709271658
46079,0.08241728706480636
46080,0.12068373964944053
46081,0.8456146825709777
46082,0.7291640807416828
46083,0.17195450883453114
46084,0.17139814320813293
46085,0.9118394026390252
46086,0.12257849237842966
46087,0.07788392270019509
46088,0.04946459531398431
46089,0.16344993181154321
46090,0.797874716078569
46091,0.05773453043443278
46092,0.17559170972038313
46093,0.07008462129808006
46094,0.2699826579662524
46095,0.07690896201504656
46096,0.9440174454450416
46097,0.5039367167227558
46098,0.040784749260379546
46099,0.4866890384699852
46100,0.08582805995746837
46101,0.24437179761360356
46102,0.04440854456794668
46103,0.21288524564604724
46104,0.08077536603453919
46105,0.7041534762381774
46106,0.18633300431643468
46107,0.06985383641997199
46108,0.10193149676048141
46109,0.9615372558788164
46110,0.524520803581925
46111,0.16327233947992403
46112,0.20856115072053197
46113,0.630474484151399
46114,0.6267807760121793
46115,0.744342785029326
46116,0.06413069905876251
46117,0.06430509243428838
46118,0.06383717843021323
46119,0.29954114689853056
46120,0.8770741782357225
46121,0.45955033145259483
46122,0.8181644556212696
46123,0.09937134536868135
46124,0.13040124881482332
46125,0.7519754063667263
46126,0.07753445507602677
46127,0.11418485283120897
46128,0.3148111078712068
46129,0.5391015538024042
46130,0.1592533680781829
46131,0.40444006473841243
46132,0.16077404520143782
46133,0.34872694797353715
46134,0.19771891906897074
46135,0.5713066163850403
46136,0.06460765099435042
46137,0.41208539289153334
46138,0.18353737599962772
46139,0.12841458319354812
46140,0.12312835236293647
46141,0.07059989611517577
46142,0.05676962803768112
46143,0.13306037234733215
46144,0.4882023666464867
46145,0.06235219143884965
46146,0.3883198530278255
46147,0.03786811028444629
46148,0.42488300307875876
46149,0.5972398639443306
46150,0.14215135120932526
46151,0.15298704680069372
46152,0.06951113843147355
46153,0.40728833155112004
46154,0.08607048078586488
46155,0.17844234101157433
46156,0.41395854441817614
46157,0.12255095897443558
46158,0.5182917494791356
46159,0.2919514606598042
46160,0.3102942684938746
46161,0.09434147655307559
46162,0.10643233679290169
46163,0.05875735033438353
46164,0.7812273687632335
46165,0.06776817455369553
46166,0.9253543270704737
46167,0.1380930877601735
46168,0.11315731433863847
46169,0.185401181251782
46170,0.5252891451748433
46171,0.20051712371138164
46172,0.07542207474582997
46173,0.1430320763046602
46174,0.1829435756827095
46175,0.35934751150074074
46176,0.23417269873935453
46177,0.624700199559242
46178,0.18217333822447457
46179,0.5867753765025329
46180,0.6612736336511701
46181,0.10918837227925794
46182,0.06838932287179716
46183,0.9565680829626757
46184,0.3327821514258241
46185,0.6835279989441685
46186,0.5574023438725636
46187,0.06235035463581179
46188,0.09961371117515548
46189,0.22008982383794348
46190,0.10686815925267656
46191,0.1390615937199861
46192,0.0736983309372103
46193,0.09802557733283303
46194,0.19719119802228313
46195,0.7957262450048161
46196,0.3500643106134343
46197,0.5050810795026577
46198,0.1549655845750896
46199,0.5825453875491148
46200,0.0907697047155043
46201,0.3866202259242409
46202,0.15031882826360313
46203,0.5390252940791916
46204,0.46746212737077303
46205,0.1003193154957053
46206,0.5374443411926257
46207,0.12025016946579457
46208,0.8778950683399077
46209,0.4591585308728825
46210,0.6305344162293209
46211,0.40211255709615573
46212,0.12520308751914958
46213,0.8709739570874178
46214,0.7066471201035238
46215,0.7254897606802542
46216,0.44195852860404206
46217,0.7133124619166131
46218,0.34959112631356243
46219,0.08971646679274489
46220,0.5165593490422024
46221,0.0814610196451328
46222,0.12721766129459208
46223,0.590639512433495
46224,0.3362942006311562
46225,0.4197601999169243
46226,0.4042683679209754
46227,0.19483340932265977
46228,0.8961791567145421
46229,0.062034027943848415
46230,0.563147230104539
46231,0.32149886446949133
46232,0.11057364399029172
46233,0.28729467150251115
46234,0.48617943644193323
46235,0.9614327585853041
46236,0.08428506806404958
46237,0.11543354495735497
46238,0.9565288096101331
46239,0.10770086089601696
46240,0.1395521110907968
46241,0.08573682886879025
46242,0.07725628079479133
46243,0.9588896249213154
46244,0.9293093560081903
46245,0.0811820285754333
46246,0.2486507844017288
46247,0.6834200258841006
46248,0.06934646374330966
46249,0.2267216583479996
46250,0.1968811637257619
46251,0.051145563646282685
46252,0.09870952782272663
46253,0.13797110400815216
46254,0.6504107787415
46255,0.25000781501806507
46256,0.08217952338113649
46257,0.5635991254290124
46258,0.4571458813253096
46259,0.7948561211789537
46260,0.42430284153613773
46261,0.5237540885953967
46262,0.9195556969208055
46263,0.5145159572352117
46264,0.10120361050471623
46265,0.09597868156446507
46266,0.6054858325987134
46267,0.5975304941140315
46268,0.40699487529399625
46269,0.8290978085887906
46270,0.47908725763224164
46271,0.9006980283843461
46272,0.12413301984971478
46273,0.5748848204060654
46274,0.4227157762754422
46275,0.06229643696440166
46276,0.07708578247348499
46277,0.2335398145573997
46278,0.11546931712570628
46279,0.4949736069666734
46280,0.19328980732521125
46281,0.45980931483283055
46282,0.11703561836818961
46283,0.16715562683574972
46284,0.1086683097226818
46285,0.14697258349545017
46286,0.140852456909523
46287,0.5695771932705592
46288,0.2055107003551806
46289,0.18660644449077401
46290,0.19180354763445787
46291,0.6326939718075733
46292,0.16216261544665836
46293,0.7314542825237766
46294,0.14077534564522046
46295,0.5403783939960748
46296,0.31442867357784565
46297,0.13930254035867082
46298,0.3133342819401029
46299,0.12796296908192575
46300,0.8701657605176909
46301,0.1172451850098029
46302,0.0712191947409576
46303,0.10878245791204226
46304,0.2500761275189742
46305,0.49528792197199867
46306,0.45792034682643845
46307,0.04931999994595419
46308,0.5055026098613233
46309,0.9368535920906216
46310,0.11829492706646255
46311,0.10754978923584882
46312,0.07208323446446453
46313,0.3329720536764727
46314,0.8081388454632987
46315,0.09514085273183111
46316,0.10679542264696798
46317,0.6776886252985155
46318,0.10693375262248746
46319,0.22695445637218328
46320,0.2608432682970789
46321,0.11312417328340281
46322,0.6994543169635664
46323,0.1477998745965947
46324,0.2564980006053336
46325,0.0659205021541671
46326,0.14409048495087584
46327,0.10282591214089809
46328,0.17762220934664186
46329,0.5484604392010071
46330,0.06084270042376622
46331,0.3140561732155221
46332,0.09583188223283164
46333,0.9103886891818164
46334,0.22693463271651365
46335,0.2996286296371624
46336,0.2843900347959466
46337,0.14443160642884972
46338,0.0754647620370231
46339,0.09132706199075055
46340,0.12578126174535498
46341,0.7310858752753391
46342,0.6872427375323787
46343,0.8314156717579588
46344,0.09772658438954154
46345,0.1530501024718712
46346,0.09004640068541757
46347,0.3336856986324011
46348,0.5832020844406577
46349,0.6239213368816054
46350,0.9349201049548336
46351,0.4458658193756055
46352,0.023650466594670308
46353,0.10335490603904338
46354,0.33167628146322425
46355,0.9590795487960591
46356,0.28576766956697114
46357,0.13631069030127957
46358,0.29212487045876717
46359,0.3959383786151986
46360,0.525306707487547
46361,0.1019583659829565
46362,0.13768190029126665
46363,0.8859866316568266
46364,0.4780612350407806
46365,0.42098414804152334
46366,0.10641675909399459
46367,0.15170440704016702
46368,0.1015614010675724
46369,0.1450453414217687
46370,0.35945803817067046
46371,0.5844029342625157
46372,0.42149073470973564
46373,0.7127571222896845
46374,0.9141345965131693
46375,0.082321880815745
46376,0.6157829492220288
46377,0.16579471156110318
46378,0.08535433812710658
46379,0.11696736812338576
46380,0.08358067504006489
46381,0.07515764487286052
46382,0.24993018791868538
46383,0.07007149197695631
46384,0.4696948661037087
46385,0.05683269089046399
46386,0.08866434466559074
46387,0.5423213109640143
46388,0.18080648306983077
46389,0.4644578747255544
46390,0.9535987393387914
46391,0.13994796866656328
46392,0.083170275621716
46393,0.33338128263889905
46394,0.290452688460688
46395,0.10833380619147166
46396,0.11403684461073328
46397,0.7188997781060528
46398,0.774573601022132
46399,0.3108214298042681
46400,0.4744169934580409
46401,0.10815462523227137
46402,0.07966058925727557
46403,0.2644495316960836
46404,0.03875578166394943
46405,0.0969279199721079
46406,0.0862029220940093
46407,0.1418943557949658
46408,0.09686210271911727
46409,0.925417917013021
46410,0.20495819620821623
46411,0.16124631970274006
46412,0.1065277975105639
46413,0.04682547648332492
46414,0.3003090910600642
46415,0.5834030817152069
46416,0.1643635249397573
46417,0.7798601637589364
46418,0.11726938518931972
46419,0.8662721281373086
46420,0.9737287265986937
46421,0.10976634430845428
46422,0.5530223590848805
46423,0.07133454858036917
46424,0.8456741694080526
46425,0.12708258758225877
46426,0.06331532402882761
46427,0.56656976978336
46428,0.6821025832760677
46429,0.0851536222263555
46430,0.23589219826221483
46431,0.13499577322015222
46432,0.08903135610407983
46433,0.2392918963057414
46434,0.2268287070180623
46435,0.4664512932802044
46436,0.7451360342994512
46437,0.5282415465826209
46438,0.10170470557865226
46439,0.16672858370696947
46440,0.12297252278359572
46441,0.2048393180768778
46442,0.07531277995921352
46443,0.19417776966163064
46444,0.7842744996850738
46445,0.05691358733977662
46446,0.35469960477788276
46447,0.1711278569494033
46448,0.34346004907342076
46449,0.4287406890144836
46450,0.22108344022380574
46451,0.19655141572415633
46452,0.5639339664239156
46453,0.06217255511199277
46454,0.5983930780822286
46455,0.42887761088958887
46456,0.1520078841814233
46457,0.785961504816779
46458,0.08929964189383928
46459,0.0871110525814055
46460,0.8552747414628398
46461,0.29643970632969335
46462,0.20350914022946165
46463,0.7172836696547583
46464,0.3236827157160864
46465,0.5364575225479236
46466,0.5036261318533561
46467,0.855452678149018
46468,0.06682759986847087
46469,0.24951586425316677
46470,0.5199996514656654
46471,0.05834588869092876
46472,0.5661918782743302
46473,0.07861125553257016
46474,0.8034130684117784
46475,0.11944829876767889
46476,0.10414972156607506
46477,0.47437535205099607
46478,0.22305181706157334
46479,0.611015864518433
46480,0.0739022051198671
46481,0.13668631296988001
46482,0.7068828641361787
46483,0.062114971170516696
46484,0.31864628490997116
46485,0.1334297006785628
46486,0.5810302524490424
46487,0.45660602535948125
46488,0.10973707245229979
46489,0.5689906994301489
46490,0.9305123887832683
46491,0.09758827351392851
46492,0.052074400670389716
46493,0.2753436546003488
46494,0.6760185707817086
46495,0.787650953329653
46496,0.9556482989042576
46497,0.07839456278373431
46498,0.3967733637476523
46499,0.06744157917940866
46500,0.6858776786293843
46501,0.6848226555416582
46502,0.8445697610156286
46503,0.1972866546398159
46504,0.18085601270914428
46505,0.26432380304287123
46506,0.14270261385252692
46507,0.6516778961044246
46508,0.10103019796661408
46509,0.6772446433038587
46510,0.12726461290259092
46511,0.6541175460475208
46512,0.20282412847298292
46513,0.11345464105503111
46514,0.294065712403715
46515,0.08407796610207319
46516,0.1067312346049309
46517,0.09517973945559069
46518,0.1410934009451828
46519,0.059348322950217094
46520,0.049470886327912224
46521,0.7837158807816974
46522,0.32610295520102456
46523,0.1963094268220292
46524,0.46491618734823725
46525,0.2847596033085248
46526,0.4970752088884868
46527,0.7489885032281818
46528,0.3813441192051168
46529,0.5217988561034862
46530,0.18633917541076178
46531,0.0457414873985768
46532,0.13431555616542604
46533,0.1196756845325875
46534,0.05263545583939483
46535,0.5765506908415067
46536,0.09789954790396439
46537,0.1336883077573543
46538,0.5746810905976739
46539,0.8400280524469028
46540,0.13529022754514822
46541,0.22093566972112327
46542,0.4905260772896331
46543,0.498058198695678
46544,0.13494583470143143
46545,0.8383372300171763
46546,0.4397851113256702
46547,0.12108300758252087
46548,0.857774259327348
46549,0.2130739997038536
46550,0.2689368374253762
46551,0.286248689696504
46552,0.033260073760818375
46553,0.11438956330047481
46554,0.7217575861328347
46555,0.37567319916439945
46556,0.4914060746216791
46557,0.914987385412268
46558,0.14149731743655047
46559,0.2435638991940372
46560,0.07700081862495407
46561,0.16423668384605383
46562,0.7808258385984564
46563,0.07535063466048625
46564,0.10369524528750072
46565,0.13366024597215395
46566,0.16695846864113312
46567,0.32553032927321596
46568,0.3146959666487334
46569,0.06205803961753359
46570,0.7858292551912582
46571,0.11691289865882837
46572,0.15253086195369045
46573,0.10946699390735498
46574,0.34564328602052613
46575,0.07189488997973136
46576,0.7611814450318903
46577,0.9358856560386918
46578,0.5362551083725833
46579,0.08493742985658062
46580,0.1568088936641346
46581,0.6777003851693566
46582,0.09189612610483397
46583,0.5814994982430844
46584,0.16651502901484908
46585,0.5218005133404768
46586,0.13639939017719596
46587,0.13975557775777353
46588,0.1762519308137803
46589,0.11495211672264201
46590,0.18209470896433386
46591,0.20745828307225886
46592,0.08578216580144506
46593,0.10581520346342295
46594,0.413888611687599
46595,0.6967760277008711
46596,0.09114610842389335
46597,0.09414518347440108
46598,0.9070182296194333
46599,0.1700663426512852
46600,0.2796899287403934
46601,0.8920377697828692
46602,0.935752920492985
46603,0.6088471148966531
46604,0.06895562504595068
46605,0.7354265128843845
46606,0.128343717016419
46607,0.2953983039697382
46608,0.7995703132322921
46609,0.08458778479937437
46610,0.9231398088794637
46611,0.17371030561344322
46612,0.10679256742952757
46613,0.27281594228372325
46614,0.1052633736223142
46615,0.11393190824978139
46616,0.5633596255419415
46617,0.8025273911205018
46618,0.09440362366891689
46619,0.0665069579371117
46620,0.23408546080536904
46621,0.06863501599811829
46622,0.12491267090960906
46623,0.6563224754442767
46624,0.13169607435411956
46625,0.712956125658189
46626,0.20408327794021885
46627,0.6459059957470523
46628,0.16883198532426227
46629,0.480469942160119
46630,0.6339281611085006
46631,0.22410106855274156
46632,0.48396045492403533
46633,0.4934355976313694
46634,0.1155306473449144
46635,0.4711638032161057
46636,0.20286411002696442
46637,0.4479018667992095
46638,0.6969228176711258
46639,0.08576058723790578
46640,0.5404510467070408
46641,0.15589524574313474
46642,0.27017297195173706
46643,0.9383253054262659
46644,0.27396636304617267
46645,0.5345732802244352
46646,0.6697855897940118
46647,0.1380676150558192
46648,0.3177797351272657
46649,0.41511833332923603
46650,0.8236826902288147
46651,0.16281272188295925
46652,0.1261102940536175
46653,0.5980694832808724
46654,0.8240222324337951
46655,0.11484628695446783
46656,0.19520272838126876
46657,0.3675192567559505
46658,0.4320214596954417
46659,0.1869000590748791
46660,0.5302501568322852
46661,0.1600721825485836
46662,0.5541302428632632
46663,0.40974830594535194
46664,0.9396136558737633
46665,0.10252415836492423
46666,0.4238146445610201
46667,0.776431771625526
46668,0.057822404673270926
46669,0.2601754516902632
46670,0.7124486344182123
46671,0.6183318869929001
46672,0.8458348547594491
46673,0.12194778143373572
46674,0.47390555788767774
46675,0.1268952661732186
46676,0.12195113432001753
46677,0.10253607633539472
46678,0.17462646959900893
46679,0.9308899012665817
46680,0.7992634946288655
46681,0.5748963541307811
46682,0.24762420311868022
46683,0.06753657949538604
46684,0.2278647566356891
46685,0.7605143297219727
46686,0.0710865493948493
46687,0.11571357498745945
46688,0.14783263120558723
46689,0.16136744339163148
46690,0.09449239947648524
46691,0.5877052457662415
46692,0.3527107733517237
46693,0.13961751370234213
46694,0.11696335337693649
46695,0.06850057864482742
46696,0.29533374243761007
46697,0.652336727854527
46698,0.13818491656226403
46699,0.11315074885037212
46700,0.8411626636287013
46701,0.24364816179825524
46702,0.14577973046341064
46703,0.4511810532865147
46704,0.14890970730173014
46705,0.4026071145838055
46706,0.8668379411974899
46707,0.3189364238681884
46708,0.26713799009550465
46709,0.13643454633988764
46710,0.7268076554546502
46711,0.11601647943006267
46712,0.22211411629769703
46713,0.08435806381044988
46714,0.13290315732610863
46715,0.08250504424061389
46716,0.8496952276340843
46717,0.2818077201073088
46718,0.07920536878832692
46719,0.2038529097130828
46720,0.5117085728234533
46721,0.6833545545099956
46722,0.3103037112642883
46723,0.09077394193182295
46724,0.0498151503568357
46725,0.7619237768915568
46726,0.17791361252155558
46727,0.3251290788784248
46728,0.12281574191470428
46729,0.14681329023465076
46730,0.07080064425424931
46731,0.2168357864179245
46732,0.05476994612660511
46733,0.10544834878409844
46734,0.12004258359496879
46735,0.1024515374609081
46736,0.3965039715735162
46737,0.1595213075155828
46738,0.07462240825142985
46739,0.2370942311897735
46740,0.28433313495228596
46741,0.13872256587268955
46742,0.32433458245777624
46743,0.6437088060467098
46744,0.7790349989239942
46745,0.615379207589018
46746,0.4077226623709738
46747,0.8420681385211894
46748,0.061275117977619274
46749,0.08472055730435205
46750,0.14848052483741683
46751,0.5287634529150285
46752,0.1604155375337861
46753,0.11406984153068893
46754,0.27550498602820905
46755,0.1194991143184252
46756,0.893626205350632
46757,0.26395615890380275
46758,0.1440222139167575
46759,0.18199897604193255
46760,0.06511633889061269
46761,0.18742455028828472
46762,0.13881037371395585
46763,0.6787170729775511
46764,0.5156569351259888
46765,0.6580925681932213
46766,0.08423247191494405
46767,0.0504226681768864
46768,0.13264458976492688
46769,0.7641732315205432
46770,0.9270686007544692
46771,0.2272789243049179
46772,0.2249507466497907
46773,0.4605573845529496
46774,0.48560604677694397
46775,0.6296713506410869
46776,0.21946963650928455
46777,0.9313166350196099
46778,0.6561546460663059
46779,0.40128048501927355
46780,0.7929322039378853
46781,0.25968295018088633
46782,0.2983721288015703
46783,0.34933281110066655
46784,0.3503916029466401
46785,0.06806792212456851
46786,0.08015656040179475
46787,0.07999300069654515
46788,0.09474473003924658
46789,0.24397628628742044
46790,0.29348833634752175
46791,0.6610988543837973
46792,0.25789226622033073
46793,0.09985377137830755
46794,0.583989768202821
46795,0.44195852860404206
46796,0.06199419000103718
46797,0.14249900345560423
46798,0.12204251596087877
46799,0.16090175980119428
46800,0.838072843004997
46801,0.17228520162167538
46802,0.12026937854171185
46803,0.04444268534453649
46804,0.5201086941581242
46805,0.5963780442866221
46806,0.5283516825551932
46807,0.10310185538551457
46808,0.8641457084762492
46809,0.3918030411009329
46810,0.3337060073440211
46811,0.18498379729018702
46812,0.8614247739609304
46813,0.09399777164513677
46814,0.8180283864160482
46815,0.06508314207046588
46816,0.2979060912806758
46817,0.11373845410348359
46818,0.8319933321995878
46819,0.618490978358708
46820,0.10258593447552806
46821,0.11283927391031419
46822,0.10819328371641401
46823,0.13554543139516334
46824,0.12058673501292273
46825,0.06125362940080267
46826,0.24740559954439326
46827,0.5509034172598127
46828,0.9608246377168538
46829,0.09931407712033932
46830,0.21956324750449605
46831,0.09692037745271286
46832,0.3789146943378168
46833,0.22587569741134386
46834,0.07139633380879888
46835,0.4669346097084815
46836,0.4982588444377772
46837,0.05052775284586959
46838,0.07759758957730409
46839,0.08527427495089275
46840,0.48005852061543414
46841,0.09890400772880939
46842,0.4911631993463641
46843,0.3706951640114768
46844,0.2891546406767164
46845,0.5211542120490036
46846,0.4100085329823515
46847,0.5029362464050773
46848,0.13516618891882992
46849,0.4613753267537666
46850,0.06574905263933438
46851,0.8236066324881437
46852,0.38882682872243896
46853,0.06693558139529882
46854,0.6609595600577622
46855,0.9555379953321671
46856,0.05819572611844653
46857,0.13296064178502381
46858,0.17925006863881288
46859,0.17375089906369376
46860,0.06706433162154914
46861,0.679674887150306
46862,0.06597498685600411
46863,0.06041537243997571
46864,0.13213973130615062
46865,0.37669876968353005
46866,0.2655828332135766
46867,0.2815707761515783
46868,0.7364358471118279
46869,0.3335679053195072
46870,0.316643277422288
46871,0.16301139837385067
46872,0.645491075328957
46873,0.7372980803673872
46874,0.4207912086360573
46875,0.5336991811937017
46876,0.9361284303518926
46877,0.12184726350064913
46878,0.3671492454424976
46879,0.587283643089364
46880,0.18279504987735548
46881,0.21575411247718196
46882,0.7850803767902352
46883,0.531372823773803
46884,0.14666770377862026
46885,0.0670402185811732
46886,0.10819512342742671
46887,0.06124388311589444
46888,0.19654440050770092
46889,0.1755045337278645
46890,0.1936419003835453
46891,0.19090012046776084
46892,0.4691969156689504
46893,0.12299707720034597
46894,0.3980501005575288
46895,0.12494813716170856
46896,0.5607263640563112
46897,0.16644937069941473
46898,0.07696613963158364
46899,0.16770019706713665
46900,0.2563834057414289
46901,0.24834833385397906
46902,0.10327281259865466
46903,0.1315134413054229
46904,0.16622248595324182
46905,0.2621005516134194
46906,0.19508386808982908
46907,0.2993012837755522
46908,0.8125440210093836
46909,0.36413978017556564
46910,0.12737093241615963
46911,0.9318792932226946
46912,0.10030531649085002
46913,0.3387559521527621
46914,0.3823137843538593
46915,0.28521671198155474
46916,0.3221067148637769
46917,0.7179458363723463
46918,0.5173229516301302
46919,0.489209897277811
46920,0.25474546955861815
46921,0.058593771087483607
46922,0.07953685281239298
46923,0.3208905806941039
46924,0.1292996156392644
46925,0.11476618575621421
46926,0.5332299044488598
46927,0.3659338546831358
46928,0.1451789098896348
46929,0.5986854127656039
46930,0.10733691033471346
46931,0.13025589133313664
46932,0.2986381708631736
46933,0.2258588564043169
46934,0.04904928711355919
46935,0.1305946448857634
46936,0.12355577969011082
46937,0.1354929345254182
46938,0.19460243747166003
46939,0.11692642564341212
46940,0.8035298722015563
46941,0.1189907285797049
46942,0.5613842040953908
46943,0.11263113133520533
46944,0.09834070748710903
46945,0.09421103295049345
46946,0.25491260010778916
46947,0.13082105873522185
46948,0.15273602812170597
46949,0.8530347176391538
46950,0.16298706709306468
46951,0.1881069564562647
46952,0.16564890544376631
46953,0.07664614866102074
46954,0.3364787088670178
46955,0.15283451764594727
46956,0.1736684549591584
46957,0.16523640962928018
46958,0.5796951002098589
46959,0.7975771911108281
46960,0.1102529908251625
46961,0.19003805275505264
46962,0.9518957161715966
46963,0.3257718688831449
46964,0.4383230249614287
46965,0.37081163997436867
46966,0.5097587479642505
46967,0.1812430269667941
46968,0.6505642587661797
46969,0.12079350894124667
46970,0.12853142460367933
46971,0.13961751370234213
46972,0.22311932821678385
46973,0.2074476550395913
46974,0.11152322883117961
46975,0.2751835937676876
46976,0.0993986154974282
46977,0.19449477393032663
46978,0.21896778375732331
46979,0.38758696423972633
46980,0.07967621251923221
46981,0.03790715964172629
46982,0.43782958602790545
46983,0.5676525715950412
46984,0.47777687138886316
46985,0.10767929224342143
46986,0.4340731942406922
46987,0.207668314811257
46988,0.2109282819054041
46989,0.7249889878692732
46990,0.8535418513489346
46991,0.06332841924653194
46992,0.11221783502576992
46993,0.05520208939149469
46994,0.2254328758840894
46995,0.0744651195586368
46996,0.12001792704776919
46997,0.05844825428896552
46998,0.047926828198216996
46999,0.18119641006287462
47000,0.3150946985652076
47001,0.13533803815393644
47002,0.05349707325570086
47003,0.0997293637364342
47004,0.7163600621925478
47005,0.1212140361001512
47006,0.378846885482588
47007,0.24881059722031426
47008,0.30390357719333094
47009,0.10316940031844488
47010,0.19278777022395596
47011,0.1592619588200977
47012,0.4909920174899671
47013,0.31241836340931217
47014,0.1429953647850798
47015,0.04788222029226559
47016,0.6743628576410494
47017,0.8817528832752057
47018,0.2452248640454644
47019,0.08355315710017198
47020,0.08476137406121188
47021,0.608309102234639
47022,0.08037722118854773
47023,0.09922407255414464
47024,0.6245242764277275
47025,0.9233981880957826
47026,0.645316441534452
47027,0.8487052115439941
47028,0.8183731876998847
47029,0.5164050270104057
47030,0.1622386311984828
47031,0.1213557218577995
47032,0.110683973975461
47033,0.8807277693858828
47034,0.27275405352055704
47035,0.10040941788410734
47036,0.17927406261348294
47037,0.1222145802407459
47038,0.21958083704639253
47039,0.19079988208714624
47040,0.07458058647982062
47041,0.12255358162383785
47042,0.48679134259909856
47043,0.09822548263352486
47044,0.6351583324662111
47045,0.08959027901233545
47046,0.17002078823437727
47047,0.22163657043346627
47048,0.8635346169876416
47049,0.06370794440181454
47050,0.2520062838282297
47051,0.05090200233850742
47052,0.728801592643584
47053,0.11746956718138046
47054,0.5339889183973244
47055,0.09906479655358204
47056,0.6881872620874387
47057,0.7349696700824307
47058,0.07115864309803696
47059,0.051431218557745524
47060,0.36667580812221434
47061,0.6258555317147289
47062,0.6163422978057723
47063,0.6010826141796296
47064,0.21775177076324595
47065,0.2855516864688941
47066,0.2415029299507922
47067,0.5635955575513845
47068,0.3882932172116525
47069,0.27527444613005364
47070,0.8089609149826482
47071,0.2449041492717364
47072,0.056608234627698595
47073,0.11590302609922107
47074,0.08122289655348429
47075,0.5101131051907124
47076,0.14827631038652525
47077,0.5685695325046208
47078,0.2477762422639624
47079,0.41780730747989575
47080,0.07833745971715199
47081,0.11272374228208919
47082,0.5991364851519846
47083,0.20722446355724414
47084,0.513942977951856
47085,0.5760781719093343
47086,0.32325420630226614
47087,0.8909507225469291
47088,0.9082659871004316
47089,0.6417627427931196
47090,0.4152170994044091
47091,0.12842243133089207
47092,0.47177427801932853
47093,0.2766874543791068
47094,0.510685818046648
47095,0.32241626156312725
47096,0.3786921030991433
47097,0.18810902375637994
47098,0.5533512901011379
47099,0.19530250227314785
47100,0.09596222310840238
47101,0.6965290780078133
47102,0.5679980258829548
47103,0.3631403856895324
47104,0.1175584113872901
47105,0.4480657521015491
47106,0.20840444545013798
47107,0.5111820887765195
47108,0.24150517988467074
47109,0.1414127454739366
